10075334,4.03
10592857,0.26
10196555,2.04
10452120,2.46
10525908,0.54
10186587,1.32
10434361,0.77
10201589,2.60
10079741,0.91
10579905,2.24
10358875,0.23
10417895,4.15
10264171,1.81
10507744,1.65
10344872,1.03
10462855,0.33
10354334,1.03
10091754,0.99
10382294,0.19
10228804,0.20
10533576,5.85
10443612,0.25
10316049,5.03
10430258,1.75
10534915,2.42
10101742,3.09
10510875,1.09
10238291,1.01
10546547,5.29
10434167,2.57
10152612,0.78
10550397,1.52
10185466,0.80
10127128,0.79
10510667,3.74
10317754,1.20
10368052,0.68
10183240,1.04
10368383,0.55
10444115,1.26
10122276,6.21
10475652,3.42
10249737,0.11
10348877,6.05
10030574,1.85
10017688,0.22
10280370,2.36
10429992,1.59
10399194,5.45
10492399,4.97
10212151,1.29
10244940,2.14
10286052,0.02
10220296,0.99
10149768,2.14
10049199,0.87
10376051,5.45
10261026,0.58
10276997,0.43
10513546,5.33
10527841,3.91
10212088,0.98
10467420,0.07
10195230,1.17
10252861,1.76
10068774,1.49
10085825,0.19
10002710,0.87
10470266,3.91
10178850,1.10
10078269,2.49
10327718,0.73
10256870,0.26
10168162,1.20
10346237,2.36
10450730,1.10
10082129,2.26
10189124,1.01
10150967,2.31
10181719,0.58
10175255,0.41
10231991,0.31
10437564,6.01
10193989,2.68
10347181,0.22
10102330,5.69
10400484,0.73
10108227,0.39
10114447,0.70
10075584,4.69
10326903,0.40
10476617,3.62
10128700,0.77
10101238,1.68
10139149,1.37
10595091,0.53
10104385,3.81
10185856,0.69
10566004,0.95
10525636,5.88
10034816,0.71
10597082,0.39
10481897,2.91
10244823,0.38
10477731,1.03
10500513,1.54
10166899,0.46
10302919,0.78
10385383,0.42
10206503,0.18
10018007,3.35
10501799,0.29
10540651,1.00
10107000,0.49
10342044,5.48
10535774,3.68
10252660,0.46
10181061,0.48
10096783,1.04
10497045,5.16
10150850,6.26
10451088,1.03
10031412,1.79
10012279,1.26
10074384,1.29
10113706,3.82
10311300,6.67
10035911,4.89
10561717,1.10
10329890,1.36
10520741,3.41
10363609,0.78
10093229,0.86
10018401,0.69
10196014,0.52
10478451,4.69
10195837,1.52
10040641,0.75
10223645,2.85
10512677,0.49
10207527,0.28
10509909,6.77
10134522,0.20
10562864,1.14
10467329,0.09
10269434,3.64
10215594,1.67
10029900,1.01
10519657,0.76
10236729,0.10
10342101,1.11
10013794,5.85
10143385,6.95
10096674,0.67
10538362,4.26
10466155,1.89
10266313,0.17
10088955,0.59
10466956,2.32
10155162,0.62
10027847,3.14
10358205,0.71
10151684,0.21
10146338,0.79
10013218,6.67
10136951,1.58
10142300,2.06
10170357,0.08
10430148,0.26
10191839,0.86
10458558,1.27
10527058,0.02
10504219,3.89
10294987,0.62
10275945,0.30
10091917,1.92
10326278,2.56
10406602,0.68
10395467,0.04
10029519,0.95
10222494,0.44
10233097,0.72
10117558,0.36
10476640,0.32
10030974,1.11
10488307,0.76
10289624,3.17
10247186,1.38
10208633,0.33
10132061,1.84
10057680,2.17
10507280,0.12
10514355,0.65
10000531,0.95
10163519,0.22
10587038,2.10
10279497,3.89
10221663,1.09
10189778,1.49
10585259,0.73
10490672,3.03
10305274,0.20
10016507,0.62
10106510,4.95
10313511,6.65
10407788,2.14
10257715,0.25
10099297,0.48
10069779,0.64
10273058,0.10
10212355,4.01
10163117,0.83
10267568,3.69
10227164,1.20
10301225,1.69
10042527,0.76
10057592,1.01
10408452,1.24
10294308,3.71
10287305,1.03
10560830,0.69
10043825,0.95
10019806,1.34
10539701,0.77
10256087,0.81
10217324,1.23
10576434,3.67
10564287,2.09
10125727,0.53
10404223,0.79
10151733,1.00
10194988,6.81
10204396,4.09
10536456,1.01
10062342,0.49
10142538,0.86
10198319,4.00
10537611,1.19
10079895,0.28
10011299,1.19
10366236,5.80
10048826,0.71
10419000,0.66
10550216,0.60
10218037,0.27
10095101,0.80
10006943,4.09
10472272,0.81
10388008,0.59
10385961,0.17
10542419,0.16
10434410,0.26
10087878,1.34
10364896,1.28
10060726,0.13
10010857,0.05
10324363,4.08
10114816,1.48
10006100,0.01
10019114,0.55
10541794,1.81
10237277,0.78
10342701,1.77
10347126,3.74
10193692,2.13
10211713,0.27
10374553,5.23
10223553,5.77
10501705,5.11
10159429,2.16
10389897,0.01
10495004,0.08
10181908,1.19
10241572,1.37
10136515,4.92
10404235,1.77
10295299,6.01
10478429,1.31
10116534,0.24
10233558,0.34
10222256,0.32
10408928,0.59
10263587,5.48
10410886,0.51
10145959,0.67
10483609,6.18
10368382,2.96
10331355,0.94
10544817,0.37
10181339,1.67
10455053,4.88
10443002,0.71
10381415,1.23
10075488,0.81
10523896,0.01
10366169,0.71
10222489,1.42
10192604,1.42
10571762,2.20
10346823,0.48
10026752,1.46
10216669,0.79
10254577,0.24
10561104,2.16
10529054,0.79
10231260,0.69
10500105,2.69
10356517,1.40
10383738,1.43
10548876,0.16
10413190,0.08
10317824,1.61
10029558,5.12
10461625,0.51
10555944,1.06
10048708,0.46
10469288,1.00
10262059,0.99
10014078,0.79
10206601,2.82
10318509,0.17
10178713,0.41
10476805,4.23
10009994,3.58
10426371,0.54
10218839,0.76
10551902,0.96
10288920,5.84
10301970,0.74
10597161,0.57
10373822,0.33
10488891,0.04
10574760,1.64
10539588,0.58
10433301,0.45
10338586,0.61
10549363,0.77
10353064,0.61
10377659,0.46
10087661,0.31
10284143,0.71
10292328,6.64
10104127,1.27
10349793,1.09
10500248,1.71
10484005,0.97
10307933,1.96
10028780,0.93
10446636,2.05
10255325,1.21
10475750,6.05
10379658,4.51
10237988,0.82
10161228,2.74
10518819,0.72
10284082,0.26
10027906,1.62
10297692,3.01
10490038,0.56
10202813,3.61
10487786,1.19
10492654,0.47
10151018,0.21
10577826,0.63
10534844,5.35
10450123,0.55
10071562,0.28
10144245,1.84
10228578,1.96
10537998,0.70
10012476,0.32
10066744,2.72
10487691,0.56
10466782,1.34
10166097,0.17
10506112,3.46
10107573,4.24
10019461,0.64
10170391,6.55
10123961,1.15
10192861,0.50
10554484,0.77
10161464,1.93
10042732,1.84
10057445,6.64
10002766,1.10
10126578,0.99
10376564,4.78
10186657,1.79
10477165,1.78
10412531,3.53
10517314,0.94
10339967,0.00
10375804,0.46
10002776,0.51
10005815,1.07
10362863,0.54
10279350,5.70
10564936,2.96
10510364,3.45
10138569,2.87
10059669,0.36
10095275,0.79
10210576,0.89
10272131,5.26
10334626,1.84
10566939,0.33
10249514,1.30
10303383,3.23
10091675,2.14
10450502,0.80
10167472,0.40
10456428,1.12
10445795,2.13
10448034,1.36
10425033,0.56
10335240,0.73
10089546,0.39
10576777,0.47
10239619,1.14
10141426,0.06
10349100,0.73
10006522,0.49
10035405,0.82
10561760,4.06
10375338,0.02
10350580,3.34
10553476,0.74
10310673,0.61
10289679,1.73
10005732,3.97
10413908,1.55
10124782,0.67
10067795,2.08
10308752,2.48
10320888,4.65
10435011,0.50
10031845,1.05
10183459,3.96
10151475,4.05
10598879,1.43
10386933,0.19
10303497,0.65
10106567,0.98
10124044,4.15
10502483,0.39
10408097,2.81
10218438,0.77
10475954,3.24
10218048,0.16
10530116,4.56
10096373,0.06
10409871,0.56
10507999,1.32
10210440,1.16
10174472,6.19
10131767,0.23
10515088,1.68
10086411,0.38
10031312,1.01
10277004,0.77
10201743,0.95
10027332,0.55
10103274,2.44
10514510,1.54
10093397,2.81
10483907,2.07
10339211,-0.06
10287773,0.22
10219868,0.68
10214346,2.35
10225196,1.06
10501834,0.52
10420952,0.33
10224211,0.91
10076989,0.74
10172768,0.43
10088146,4.59
10578863,4.06
10520556,2.54
10556343,2.37
10055789,0.63
10096537,1.53
10570704,5.11
10252615,4.94
10394905,-0.02
10271228,1.31
10139265,3.97
10190554,1.28
10139853,0.89
10393129,1.53
10243724,0.28
10178907,1.20
10294349,1.90
10363623,1.20
10165508,0.47
10384178,0.69
10297672,0.74
10180842,1.50
10373730,0.36
10072834,2.72
10383829,1.91
10320293,0.19
10547471,0.24
10272500,2.70
10365921,5.78
10366831,2.01
10211975,1.08
10321283,2.05
10422920,4.28
10340869,0.56
10463867,0.77
10414332,1.72
10569266,1.52
10029925,0.81
10051461,3.15
10511212,0.79
10163354,0.31
10291470,0.17
10060903,0.13
10019140,4.30
10478373,0.66
10242996,0.27
10124442,3.87
10253178,0.54
10476186,0.77
10129967,2.39
10272679,0.94
10141142,0.88
10213274,3.55
10471683,0.97
10064076,0.10
10004402,0.80
10041886,6.92
10574187,6.50
10276103,1.34
10392369,0.43
10439718,0.72
10592293,0.38
10268451,0.22
10123716,2.53
10001102,-0.04
10399779,3.70
10149475,4.63
10343927,0.70
10438689,1.57
10060823,0.98
10475827,5.29
10451378,0.38
10219198,4.39
10156771,0.97
10067742,0.09
10133925,0.33
10463302,1.10
10591274,4.96
10098593,0.60
10366526,2.63
10136702,0.01
10332012,1.08
10351041,1.82
10577434,2.20
10357559,2.26
10164305,0.61
10519201,0.18
10294232,3.48
10092723,0.53
10507216,1.06
10327712,5.21
10079984,1.97
10065461,3.90
10551900,1.78
10193640,1.31
10176767,0.88
10369095,2.27
10571075,3.52
10325521,4.13
10342721,0.63
10017121,0.69
10303392,0.14
10511277,3.99
10467577,0.50
10261961,3.58
10189630,0.41
10355863,1.11
10528320,0.17
10224707,0.55
10084561,0.35
10039761,2.88
10399336,0.32
10326026,1.68
10173838,1.51
10410334,1.14
10307326,0.87
10184240,3.12
10221982,0.63
10120344,4.31
10320288,-0.05
10072191,0.23
10294651,3.50
10586376,0.59
10546505,0.51
10570240,0.33
10488353,2.17
10094701,0.60
10079624,0.95
10023518,1.12
10024708,0.95
10297487,0.64
10301447,0.61
10105048,1.68
10133530,0.65
10365003,0.68
10331851,1.74
10594196,0.01
10421460,3.26
10330481,5.51
10469925,2.25
10453578,5.24
10378183,0.82
10531678,2.19
10040653,0.34
10362008,3.87
10303200,2.40
10525510,2.13
10269299,2.12
10385017,4.86
10409082,0.74
10034429,1.72
10543240,0.18
10089658,0.12
10251190,3.36
10438582,1.47
10418207,6.04
10145239,2.57
10149617,0.19
10021394,0.03
10570026,1.96
10481924,0.19
10442089,2.76
10363856,0.11
10408703,5.44
10260051,4.02
10244242,1.28
10230415,0.86
10564213,1.93
10360871,3.42
10546480,0.71
10375110,1.22
10458269,1.28
10309098,4.97
10382411,0.53
10389507,1.68
10260605,3.40
10162447,3.72
10389666,3.97
10057807,0.14
10393048,0.90
10288862,1.19
10511431,0.70
10587950,2.73
10145376,1.66
10271216,0.54
10506919,7.08
10578882,0.91
10213616,0.71
10352957,0.18
10195948,0.12
10395596,1.60
10547497,1.44
10361354,0.55
10077139,0.22
10506274,0.70
10484014,0.20
10159991,2.25
10003377,0.37
10436443,0.20
10540161,0.85
10413600,5.59
10373469,2.48
10041864,-0.11
10076948,1.48
10169649,3.34
10106143,1.02
10363165,0.96
10397459,2.33
10024788,1.13
10186636,3.03
10386951,0.01
10049025,1.56
10284994,0.64
10034516,4.36
10462887,0.51
10511356,1.54
10480868,0.78
10339477,0.01
10409527,0.75
10076580,2.41
10011795,1.80
10468474,1.12
10229105,0.69
10295917,1.17
10281487,4.67
10489292,0.46
10514195,0.88
10113118,-0.03
10144717,0.65
10325604,0.82
10131405,0.77
10061913,0.27
10040149,3.66
10386302,4.06
10149496,0.58
10186270,2.28
10066123,5.61
10032958,0.32
10035358,1.12
10380738,0.04
10254284,0.93
10347403,0.58
10330409,1.48
10002392,0.83
10476329,0.04
10181396,0.03
10597374,2.47
10066873,4.28
10543027,0.22
10487633,1.88
10405372,5.87
10504015,1.59
10296087,0.23
10228066,5.35
10460115,3.84
10476862,0.54
10456891,3.75
10118073,0.10
10437359,0.85
10050191,1.92
10549009,1.27
10515239,4.92
10339074,0.25
10465521,2.99
10544890,0.61
10300645,5.70
10594581,3.93
10411910,0.52
10017677,5.62
10388385,0.93
10359601,2.85
10355920,1.27
10105383,2.20
10101416,6.64
10425570,0.46
10321388,0.56
10367814,0.53
10543217,2.69
10531319,1.56
10240534,1.26
10239679,0.13
10365848,0.31
10234088,3.15
10556372,0.73
10479267,2.52
10075434,0.49
10195691,1.25
10209129,3.92
10463125,1.12
10158618,0.69
10423300,2.90
10326336,0.51
10108116,0.69
10461060,0.94
10360851,0.40
10478137,2.51
10243224,0.21
10230659,1.13
10518777,2.25
10020529,7.15
10334971,0.48
10245500,0.83
10402714,0.70
10539278,3.17
10344033,0.38
10512252,2.57
10289378,0.57
10030585,0.96
10511134,4.80
10072882,0.69
10360395,0.69
10349818,2.76
10168652,1.99
10471539,0.08
10230372,2.96
10510730,1.40
10311716,0.81
10461042,0.22
10032110,0.19
10522379,0.18
10148203,2.89
10416643,6.00
10449803,0.58
10210370,5.19
10200781,0.13
10454391,0.97
10451051,1.13
10364542,1.20
10462475,0.82
10181713,2.79
10147282,4.57
10136140,2.97
10032970,0.61
10038494,4.17
10123146,1.10
10295473,0.25
10156148,1.41
10313913,6.62
10224505,2.20
10051674,0.51
10025270,1.08
10595867,0.82
10147469,0.85
10173536,0.07
10390739,0.12
10072491,-0.08
10054008,5.15
10473662,0.99
10334802,0.04
10349815,0.94
10420387,3.44
10103434,2.82
10075524,0.54
10492491,2.84
10123912,0.76
10473474,0.54
10337648,0.15
10312342,2.24
10063324,0.48
10117096,1.05
10393019,2.31
10142126,2.60
10204664,0.98
10479786,3.90
10248657,0.76
10004223,0.93
10078845,2.52
10037903,5.73
10399908,6.56
10519773,3.64
10314636,0.16
10064490,0.95
10006290,2.27
10167498,0.82
10141337,5.17
10029290,2.99
10081677,1.76
10361929,1.19
10574589,1.02
10576025,1.00
10555433,0.55
10324739,3.52
10077862,0.95
10058073,-0.05
10133157,0.54
10589143,0.70
10294342,0.40
10429697,1.02
10084628,4.79
10560971,0.10
10345929,1.33
10516476,1.03
10291422,4.31
10028891,4.47
10349165,0.63
10589277,0.11
10396940,0.85
10052041,1.08
10523181,4.32
10239248,0.42
10103465,2.19
10367211,0.47
10495677,2.68
10299362,1.77
10087396,0.60
10504332,0.29
10412020,-0.12
10237094,0.51
10036397,1.11
10421336,0.55
10164318,0.80
10316450,0.18
10550018,0.39
10584520,0.65
10459136,2.89
10549725,2.10
10351835,0.99
10165457,1.60
10091381,0.81
10311545,0.05
10524306,0.56
10446074,0.80
10541546,0.26
10280028,1.29
10553608,2.36
10364545,1.22
10058703,0.11
10159128,1.61
10290341,0.68
10362851,0.04
10502948,0.65
10373987,0.16
10521999,1.36
10534232,0.89
10280312,0.73
10419413,1.39
10182369,0.50
10499036,3.41
10252441,1.50
10070745,0.07
10561490,0.70
10497146,5.53
10289835,0.99
10330396,5.56
10416329,0.20
10018167,5.56
10443440,2.96
10511116,0.63
10232699,5.29
10168520,0.43
10323628,1.03
10597526,2.14
10159363,5.10
10234415,0.42
10363810,0.63
10127024,5.66
10214373,1.03
10419532,4.70
10314726,3.14
10401602,0.09
10468600,0.74
10097113,0.89
10168398,0.59
10123233,0.82
10593684,0.52
10278242,4.58
10531674,1.64
10205670,0.87
10518961,0.82
10030392,1.17
10076439,1.13
10428657,2.46
10326781,3.39
10087182,0.85
10260079,0.51
10303811,0.78
10517405,4.08
10064773,5.68
10184756,2.97
10036526,5.86
10166330,0.21
10244175,1.41
10469064,0.47
10457027,-0.07
10133104,1.80
10044732,4.91
10458060,1.34
10452744,5.64
10361259,4.74
10515683,1.98
10110271,0.87
10373857,4.65
10229991,2.68
10352673,0.76
10052437,3.81
10544364,0.43
10249651,1.54
10019396,1.37
10013413,0.04
10550724,4.91
10165602,0.90
10045481,0.99
10459537,0.83
10367016,0.44
10120986,3.24
10160173,1.40
10450932,4.79
10077884,0.70
10544653,0.18
10295594,2.68
10373503,2.74
10295151,0.56
10326453,0.82
10504312,0.28
10382027,-0.03
10119845,0.51
10595040,6.63
10109862,1.98
10464983,2.43
10165957,5.31
10301147,0.68
10311164,0.69
10522783,0.70
10091601,1.45
10045436,0.32
10383743,0.75
10083625,1.71
10063412,0.58
10097459,4.60
10297625,4.94
10104675,1.79
10351049,5.22
10278637,5.86
10410084,4.26
10460157,0.63
10111280,0.99
10034505,1.25
10363618,2.58
10275513,1.55
10182870,3.60
10279207,6.36
10031698,3.59
10403001,0.23
10389162,5.60
10264780,1.31
10192968,0.69
10295350,6.89
10269430,0.50
10157246,0.68
10280489,0.14
10385644,2.25
10305755,0.80
10317946,1.24
10045521,0.74
10203397,0.47
10163209,4.00
10043930,3.81
10594571,1.07
10412464,1.21
10582101,0.42
10039807,1.33
10411650,5.62
10082426,0.79
10161011,0.57
10590346,3.44
10458530,0.74
10566051,0.96
10116753,1.78
10154621,0.22
10357847,0.85
10178813,0.60
10131907,1.87
10599855,1.32
10412040,0.53
10571018,2.73
10260810,0.39
10592305,1.21
10280282,1.62
10542406,1.00
10187522,0.67
10207384,2.90
10020378,1.99
10504296,1.30
10254526,0.53
10013116,1.11
10388791,2.69
10229982,6.24
10103885,0.60
10435709,1.06
10492925,0.97
10236087,4.14
10329236,4.87
10497447,0.46
10058875,6.62
10073404,5.51
10041247,0.85
10286628,1.01
10249790,0.81
10095648,1.67
10209576,0.96
10017186,3.77
10003358,0.79
10399854,2.87
10175529,1.14
10118255,0.79
10121342,3.98
10419251,2.58
10361976,0.52
10476367,3.96
10076871,2.63
10073467,0.20
10126328,1.78
10396643,0.78
10533281,0.66
10283639,1.95
10543065,0.60
10351607,0.84
10506254,1.32
10470057,0.11
10012030,-0.01
10011362,0.07
10381003,0.73
10498712,0.89
10407722,1.84
10198943,0.83
10592945,6.37
10447314,2.15
10065008,3.85
10210781,0.20
10304882,0.26
10449192,0.98
10310348,0.11
10569762,3.46
10493782,1.19
10497539,3.31
10314299,0.69
10132121,3.14
10520270,5.07
10428596,0.34
10556653,0.32
10405468,1.16
10233320,0.35
10333422,0.38
10442687,0.60
10493976,0.67
10039513,5.73
10239357,1.17
10094864,0.66
10395715,5.24
10298958,0.95
10144279,0.05
10169040,6.18
10207546,4.99
10559587,1.07
10045235,0.06
10056384,5.34
10197300,0.77
10143577,0.23
10123575,1.88
10347823,-0.08
10387963,-0.02
10032669,1.81
10489812,1.08
10212303,0.13
10539104,5.94
10017515,2.01
10072917,3.99
10230139,1.87
10319334,4.17
10550935,0.57
10560859,1.38
10015025,5.97
10112736,0.45
10025745,1.42
10563110,0.22
10291142,4.95
10161829,5.24
10141155,5.47
10303973,4.01
10507185,6.47
10580485,2.14
10236057,0.17
10092223,0.79
10356397,0.77
10253548,1.16
10145965,0.41
10052780,0.22
10164755,0.07
10032893,2.02
10345718,3.15
10583940,2.29
10045791,1.03
10587538,0.61
10503000,1.16
10308312,1.04
10170693,1.87
10389929,0.70
10282556,2.14
10289625,4.00
10283759,0.90
10141599,0.02
10044355,3.19
10354001,1.78
10128821,0.06
10151952,0.34
10121143,2.09
10456000,1.24
10297943,-0.25
10355866,0.19
10427737,0.37
10069919,0.23
10377333,0.94
10408660,3.57
10109136,2.51
10408805,1.00
10140064,1.47
10315088,1.47
10460141,5.34
10522048,1.60
10122222,1.43
10036553,4.55
10364722,-0.00
10518230,3.19
10403457,0.86
10043835,0.16
10142056,1.88
10554000,0.88
10015001,0.10
10223635,0.29
10526075,0.95
10177834,2.59
10003080,0.02
10550236,0.10
10402914,4.47
10315593,1.52
10479438,0.61
10542570,0.30
10311028,2.44
10391881,0.36
10271727,1.90
10490648,0.26
10477607,0.99
10489849,0.82
10395157,3.83
10029825,1.02
10509773,4.53
10172698,0.87
10568966,3.12
10484468,2.63
10150497,1.91
10367271,4.36
10030621,3.08
10385915,0.66
10352439,0.83
10547972,0.74
10197697,2.91
10105526,1.37
10214540,5.05
10242686,0.92
10107984,0.49
10402054,2.17
10173438,3.30
10378652,0.55
10434600,0.90
10151164,1.40
10212933,0.84
10014368,0.17
10305581,2.10
10506425,0.03
10245493,0.01
10100431,0.55
10561594,0.27
10502383,2.70
10366963,2.50
10537876,4.53
10497505,7.09
10187054,0.22
10308640,3.55
10551999,1.46
10328725,1.53
10243316,1.03
10250766,1.15
10225781,6.31
10557595,4.10
10155051,2.09
10410806,1.51
10075418,0.44
10256650,1.07
10019481,2.13
10174936,0.22
10388654,0.03
10016686,0.31
10200173,0.71
10508041,0.75
10426595,2.53
10439770,0.86
10119275,0.63
10086309,2.90
10365075,1.48
10595111,1.48
10288375,0.97
10211698,0.93
10486735,1.66
10304710,0.74
10581178,2.01
10428538,2.43
10160175,1.27
10097902,5.45
10391996,1.40
10030003,0.18
10175444,2.82
10073602,0.59
10253828,0.76
10454995,3.38
10153527,0.85
10348637,5.53
10552153,2.14
10473507,5.80
10297637,1.02
10067013,1.77
10364884,2.51
10239258,0.40
10007118,-0.02
10502445,0.79
10401954,1.80
10024157,0.62
10512435,0.43
10508689,1.48
10416138,0.53
10274386,7.04
10558168,0.30
10391920,0.05
10148440,0.93
10587025,2.17
10146471,1.18
10444121,6.45
10428295,3.14
10405789,2.13
10221612,6.19
10174727,0.52
10375121,1.60
10559643,0.08
10544398,4.69
10082947,4.37
10346243,0.03
10022821,5.25
10444300,0.86
10016737,0.86
10282896,0.17
10221292,6.31
10099989,0.70
10293762,3.29
10186846,2.56
10581856,5.41
10449673,0.84
10248317,1.21
10502705,1.63
10032559,0.67
10482967,0.22
10377658,-0.04
10519097,0.35
10224519,0.50
10165019,1.19
10113379,0.53
10266101,3.50
10174564,2.79
10023362,0.39
10491257,0.71
10550344,0.55
10420510,1.06
10132017,0.65
10353731,0.58
10429269,1.39
10349952,4.26
10503760,0.97
10578967,1.74
10142482,3.76
10412233,2.67
10022531,4.10
10470989,2.75
10235439,1.40
10391355,0.05
10458753,-0.20
10587925,3.08
10456895,0.93
10403835,2.64
10214334,0.94
10043058,1.70
10410500,0.31
10106935,1.81
10323771,2.66
10242891,1.91
10014968,0.42
10238835,4.31
10244155,0.66
10589887,1.08
10189808,2.79
10059391,0.04
10583810,2.27
10158241,1.87
10433768,0.08
10323818,1.13
10292114,5.61
10392268,2.49
10453700,0.83
10361069,-0.01
10195764,3.34
10356618,-0.01
10407459,1.00
10027949,0.14
10534159,0.70
10142883,1.86
10483726,1.02
10292434,6.20
10313462,0.21
10254819,0.56
10152652,0.89
10221280,0.82
10116641,0.24
10078115,2.81
10572258,0.43
10264485,5.33
10193375,4.80
10217875,0.08
10315660,0.24
10527648,0.80
10533495,4.14
10445023,1.46
10286728,0.57
10373980,0.48
10423846,2.21
10476924,3.20
10299938,2.97
10574642,6.70
10108928,2.58
10587244,0.77
10575264,5.14
10207326,2.11
10492170,1.28
10357404,4.89
10055901,0.59
10233471,0.60
10240822,5.55
10039384,1.13
10505481,2.09
10066681,0.34
10206384,0.19
10213879,0.36
10221399,0.53
10232775,1.69
10313403,0.82
10513526,1.34
10507133,5.09
10172069,3.89
10150509,0.71
10088286,1.63
10107120,0.36
10465772,0.86
10383678,3.87
10090274,5.09
10211109,2.34
10132864,1.29
10365591,6.19
10234040,1.18
10460863,0.67
10197178,1.00
10524333,0.21
10393307,2.80
10409323,2.93
10444770,0.14
10384515,1.00
10378104,0.86
10589037,0.03
10062494,0.20
10566048,0.08
10487045,-0.06
10559967,0.86
10120827,0.26
10128445,1.26
10526736,0.26
10023757,6.44
10280492,2.47
10136676,1.69
10559874,0.36
10487723,1.13
10031988,0.72
10427602,0.59
10378076,1.10
10443989,0.78
10071229,1.24
10089034,2.02
10451403,5.53
10094568,2.51
10583683,6.16
10368578,6.43
10066457,3.08
10475820,2.99
10170899,0.51
10587668,1.29
10361756,0.50
10428911,2.52
10508179,1.48
10496167,1.41
10094862,0.34
10331468,1.05
10596873,1.24
10240656,1.24
10376174,1.47
10510300,0.51
10086810,0.33
10367364,0.26
10377014,0.11
10139495,3.38
10079664,1.12
10180605,6.59
10005073,0.61
10396051,1.95
10575811,4.94
10434577,5.41
10492812,0.36
10038630,1.51
10503614,1.00
10585613,0.90
10427079,1.09
10173764,5.37
10231901,6.91
10522822,1.46
10274934,2.16
10596037,4.17
10553939,0.63
10312754,1.98
10413168,0.55
10298007,0.80
10084165,6.34
10233858,2.98
10553098,0.17
10232362,2.11
10594159,0.19
10383103,1.93
10217668,0.76
10476278,0.18
10023996,1.64
10376702,1.24
10007654,0.31
10382979,0.67
10315051,0.43
10149011,2.34
10224628,1.47
10583431,1.46
10266253,4.34
10380000,0.16
10267165,0.24
10175022,1.70
10040483,0.62
10239606,0.39
10479401,2.23
10323480,0.19
10460482,3.35
10092979,0.43
10056773,0.91
10353439,1.31
10486436,0.69
10441660,2.36
10477719,1.36
10118917,5.28
10596292,0.42
10103860,0.08
10526402,4.80
10138913,2.12
10182005,6.81
10085130,6.84
10288395,1.84
10243140,1.87
10173706,1.37
10307512,0.98
10446675,5.20
10283327,1.33
10436262,0.92
10377394,1.35
10338763,0.62
10586904,0.81
10570664,4.78
10359116,0.07
10486123,5.51
10219885,5.55
10232163,2.82
10536158,2.52
10265711,0.51
10546771,2.09
10044888,0.06
10111184,7.51
10305166,0.81
10096623,4.89
10189170,0.21
10279345,1.59
10060960,1.21
10275171,1.05
10125818,0.56
10235393,2.45
10174804,1.59
10495774,0.05
10082695,1.66
10431523,0.71
10005311,0.66
10278460,0.62
10193072,1.08
10223231,0.30
10111388,2.56
10575472,1.23
10128607,0.54
10138492,2.06
10490845,0.03
10358780,1.37
10484450,3.78
10053473,1.62
10058065,2.33
10313026,2.25
10410648,3.65
10571925,0.13
10268059,2.90
10065355,6.41
10370092,0.99
10360633,0.60
10350425,3.31
10515143,0.54
10096643,5.80
10274903,4.93
