user_id,end_date
10197782,221
10144427,201
10111314,184
10457324,202
10560743,181
10051569,211
10192189,177
10517563,195
10490398,187
10203429,187
10589152,170
10306311,200
10411612,182
10177801,220
10294093,178
10004426,194
10360673,165
10417104,192
10159751,168
10115167,184
10583169,199
10523707,193
10076217,184
10393281,161
10042418,207
10122209,218
10176557,187
10149520,192
10029871,194
10393495,178
10598443,214
10499372,189
10303918,161
10311029,195
10136670,203
10071816,218
10139683,184
10355737,166
10181067,184
10432993,183
10503797,198
10450940,203
10355567,191
10506271,201
10540853,171
10199374,192
10213368,192
10127853,192
10114303,188
10429382,175
10364080,163
10260430,205
10411879,194
10000836,178
10319813,189
10065957,179
10558314,205
10023370,198
10122483,184
10503127,218
10272429,189
10585486,192
10068436,187
10042189,161
10297588,203
10048456,162
10167594,192
10127749,167
10031427,200
10438475,195
10433465,177
10393827,194
10174039,167
10528791,199
10488057,193
10461111,186
10068411,190
10339890,182
10314482,180
10480857,196
10475860,196
10417246,199
10260488,202
10484872,171
10166550,188
10341820,196
10302375,210
10397655,203
10554698,182
10353182,183
10557433,181
10239368,161
10587602,204
10386662,167
10249482,203
10378296,191
10256748,178
10223005,203
10138510,178
10546472,178
10436461,204
10236903,203
10526407,166
10116158,195
10306108,213
10006688,202
10102949,167
10459470,194
10137148,199
10076180,205
10574256,203
10343958,201
10060916,182
10402108,199
10589532,191
10147124,202
10109719,222
10029721,196
10414476,180
10395824,184
10443297,201
10278718,167
10459450,222
10090908,192
10085616,163
10506127,181
10002856,161
10557111,170
10027831,201
10411959,204
10021396,186
10444307,203
10161435,179
10047155,177
10426126,186
10272288,202
10433773,199
10536235,169
10329014,198
10307611,173
10034426,214
10502267,172
10348311,176
10290030,194
10416728,217
10478534,206
10128904,191
10235648,198
10173128,204
10551040,179
10551303,186
10352927,193
10561967,202
10197202,172
10306052,222
10517808,168
10139910,193
10036323,188
10502507,183
10092418,204
10101008,201
10281435,203
10402774,203
10095352,204
10549573,196
10194254,164
10061661,179
10259540,202
10256492,190
10590577,177
10393819,204
10076829,180
10111177,203
10367340,203
10492665,198
10086707,203
10318966,177
10298972,199
10333975,175
10218957,175
10413039,197
10473994,164
10325852,182
10331095,186
10468429,205
10146481,180
10384530,176
10264459,163
10464184,200
10020504,214
10566681,191
10525381,179
10201122,204
10368908,191
10067052,213
10464974,172
10204051,185
10585609,165
10136783,187
10206296,179
10266998,193
10442073,185
10324732,180
10391084,180
10507689,191
10020034,165
10221947,175
10000690,202
10183911,208
10336105,184
10244137,200
10578408,179
10394071,186
10141306,221
10418224,197
10431879,180
10356970,210
10592841,210
10510815,202
10122602,208
10186555,195
10114027,211
10579332,220
10316367,214
10195027,197
10526243,203
10275844,184
10006934,169
10420760,163
10210381,193
10204263,201
10003182,181
10576754,212
10145837,200
10232609,220
10119855,204
10293235,172
10441516,208
10173387,222
10117102,201
10001058,176
10210053,176
10317907,163
10100670,220
10094237,198
10463744,186
10296985,184
10320216,215
10197070,195
10151725,187
10400735,191
10586307,214
10357134,192
10497692,169
10535531,210
10154473,179
10511593,178
10056066,202
10538735,193
10563810,208
10563709,183
10371201,181
10202443,197
10230124,165
10252235,203
10549740,194
10562001,180
10235811,207
10561142,189
10138252,200
10342929,195
10188289,201
10442105,168
10030041,198
10455770,222
10408691,161
10130454,176
10261199,175
10361793,189
10521619,203
10129346,197
10152694,205
10561842,199
10538352,198
10500164,181
10037252,177
10082921,210
10107422,170
10427470,203
10089028,220
10526395,175
10092996,165
10287595,166
10535813,201
10097173,191
10435803,221
10142802,203
10081008,167
10580289,186
10477141,163
10306235,210
10568828,200
10365208,171
10401289,192
10502300,208
10074945,201
10485981,182
10286264,191
10237514,218
10116242,198
10225468,191
10308945,193
10000693,193
10127660,202
10142256,192
10250450,178
10020343,195
10174318,191
10076998,201
10442639,186
10499197,191
10359010,195
10526268,187
10167010,204
10072346,198
10381390,214
10017313,166
10564323,191
10407774,179
10048996,192
10303784,197
10092195,214
10354478,212
10270621,208
10454725,208
10493545,170
10110539,181
10045138,181
10252195,195
10006800,201
10168640,213
10165297,161
10539437,211
10577864,192
10546700,207
10265232,178
10320919,211
10462664,178
10538578,184
10172794,218
10458381,205
10206178,202
10389949,175
10035650,198
10348534,186
10055034,187
10463636,192
10590642,183
10541390,195
10061076,178
10522370,219
10059172,213
10545833,199
10006204,193
10375430,211
10577196,204
10335046,207
10167198,205
10066674,212
10588276,163
10068378,204
10484928,201
10499315,195
10391655,188
10054899,164
10358165,177
10239745,191
10582117,171
10531829,219
10277223,182
10212040,185
10286514,183
10082402,182
10068987,179
10409203,202
10214592,193
10266228,194
10007716,172
10080767,161
10005065,204
10377634,192
10221985,192
10042101,164
10590930,194
10542530,213
10070372,174
10005333,185
10393566,196
10336000,211
10069575,214
10230747,195
10126433,179
10519191,191
10314983,192
10317206,220
10264856,193
10261059,176
10510794,191
10145872,192
10083443,198
10463543,199
10119287,195
10307892,215
10358600,168
10219021,200
10191230,180
10067972,214
10002796,187
10012298,182
10544137,194
10231240,203
10413798,200
10330721,196
10360999,199
10272118,170
10212576,218
10113989,164
10145040,178
10234277,199
10156157,199
10550792,185
10319546,195
10251847,178
10319130,215
10148795,187
10018873,192
10027545,188
10500298,161
10596975,176
10147231,169
10532139,195
10395280,199
10074379,162
10050409,189
10275935,218
10216950,184
10348392,175
10508727,197
10217555,182
10558737,185
10386892,192
10195962,170
10138887,222
10224095,186
10010926,192
10403482,174
10290788,194
10506661,204
10065908,213
10322453,220
10348497,221
10280113,188
10329154,199
10343794,202
10328239,219
10342393,192
10171470,209
10427244,216
10370166,176
10259119,167
10261242,212
10200318,177
10597600,164
10588962,194
10085014,163
10080268,194
10167592,203
10447475,188
10221496,203
10195114,202
10354829,180
10541392,189
10235522,215
10167222,205
10504760,200
10044454,195
10541271,203
10026414,203
10398876,161
10382674,182
10295493,198
10207738,188
10586101,186
10212675,220
10391013,209
10513505,181
10411099,181
10185055,203
10183921,183
10421669,218
10556410,205
10301060,170
10463504,184
10589321,184
10434759,205
10560327,192
10161469,186
10062719,211
10017616,178
10538279,165
10447931,194
10326673,200
10101663,162
10109169,200
10008075,191
10526567,200
10052453,207
10346314,186
10486976,179
10393918,222
10295480,198
10393865,195
10095542,199
10454975,188
10314451,203
10481275,177
10515629,174
10009066,190
10319842,171
10582692,192
10377054,196
10148751,222
10437361,207
10306255,214
10266806,198
10448595,189
10582524,182
10522532,191
10424762,205
10561071,222
10090998,161
10120615,192
10131439,167
10030198,196
10448189,194
10234126,167
10106193,174
10080707,206
10408420,186
10587334,186
10396130,188
10376554,202
10154795,192
10019945,199
10445549,211
10026587,185
10285358,182
10165804,197
10413146,195
10488624,177
10158893,205
10582263,167
10569367,186
10521565,200
10162288,183
10580338,203
10466628,164
10151289,165
10578113,196
10232943,189
10363186,179
10359303,221
10525073,176
10225484,197
10272863,203
10507881,176
10162491,196
10199064,200
10377311,176
10493502,171
10194673,182
10394403,180
10410158,182
10038543,187
10064667,201
10505495,184
10171114,172
10255617,196
10534580,175
10534588,185
10447189,199
10555132,185
10192867,173
10387193,194
10277877,205
10390754,183
10177372,199
10483473,192
10034077,163
10103677,187
10250608,183
10048805,199
10548204,205
10527817,175
10006642,196
10137037,196
10136429,189
10357754,161
10090740,181
10281168,175
10198936,207
10252979,173
10384739,205
10162948,204
10059772,208
10588296,195
10385590,204
10506796,218
10207446,220
10576317,196
10291191,194
10170251,216
10542017,183
10143731,213
10198878,217
10366150,197
10176458,221
10531448,181
10526456,189
10527092,189
10287232,203
10217545,172
10562962,194
10410803,203
10494945,217
10040075,185
10130136,178
10218713,179
10185959,203
10021995,204
10228591,198
10551885,210
10344556,176
10345537,198
10094097,218
10317193,206
10178469,169
10005805,191
10120013,219
10511516,184
10289122,191
10145060,216
10372856,193
10323276,163
10479611,210
10288574,211
10139143,204
10244817,204
10062803,178
10491259,169
10444189,169
10554705,203
10117584,215
10140058,217
10428861,185
10567349,183
10104393,176
10253209,197
10098876,218
10506873,205
10060419,178
10531435,217
10036048,181
10300190,188
10194016,218
10027776,192
10231049,199
10369534,192
10576340,219
10344163,186
10273304,200
10544542,207
10501869,211
10183186,195
10129647,180
10362329,195
10212023,209
10567172,196
10397500,163
10183367,188
10468594,165
10488269,221
10113832,218
10558929,182
10113081,209
10087130,201
10240012,180
10329680,189
10031878,190
10338025,175
10149838,193
10336671,197
10055388,164
10322278,175
10501271,203
10222717,188
10069654,163
10241953,182
10530735,186
10431770,176
10426785,171
10272546,179
10518025,204
10382365,201
10098721,190
10427940,211
10474949,221
10194708,212
10055397,202
10475778,175
10499792,187
10351324,200
10123188,185
10009958,176
10359263,171
10106622,204
10034747,219
10346277,196
10004359,179
10435157,200
10597560,174
10058123,208
10498804,180
10083731,198
10571358,220
10462202,216
10072557,180
10598817,189
10120112,209
10232522,210
10462954,176
10486876,177
10565066,182
10525578,195
10429081,186
10526536,187
10026623,171
10106477,188
10062142,186
10412377,184
10428758,166
10572884,180
10091803,167
10453384,218
10347065,166
10537460,217
10483704,186
10077285,190
10425389,197
10207151,202
10475010,176
10557570,180
10538577,185
10220967,203
10254566,206
10190472,200
10349321,187
10377177,184
10461482,175
10307059,187
10475974,191
10230829,199
10107729,197
10438018,173
10334959,207
10126663,174
10240721,184
10000786,200
10032897,199
10201834,200
10295247,186
10516427,204
10146245,182
10009217,177
10149882,171
10232590,168
10173182,204
10588845,203
10347590,187
10489929,203
10044262,207
10317129,185
10423214,198
10455622,179
10557838,181
10386231,178
10558127,182
10471979,180
10250084,194
10353337,210
10195968,202
10288065,167
10189982,196
10519092,212
10247032,184
10132852,195
10487211,195
10405239,205
10023642,205
10056708,168
10205013,189
10451166,178
10596531,180
10232293,173
10098215,206
10324696,203
10505599,188
10124932,211
10412491,165
10243307,185
10577221,203
10545074,199
10240546,191
10198026,179
10113482,179
10587899,204
10388426,178
10042829,208
10516804,200
10505183,196
10324441,178
10377984,191
10595422,187
10239458,189
10559428,188
10176157,181
10250298,199
10490631,204
10490563,175
10389321,171
10420052,166
10555228,166
10014825,213
10003191,181
10288567,178
10285723,197
10342931,171
10078861,188
10174897,214
10399362,181
10093157,188
10156440,175
10083932,162
10469578,185
10126938,204
10315647,179
10482692,185
10497746,173
10126802,183
10243617,188
10341384,189
10496299,179
10488618,222
10114300,194
10594509,175
10129825,205
10238445,214
10450111,178
10148916,201
10410989,197
10336276,209
10480453,166
10198309,222
10515656,222
10097685,166
10343341,207
10160124,213
10178596,190
10426071,207
10505182,162
10353813,204
10449844,182
10276377,220
10522098,215
10052602,179
10381635,199
10325553,186
10564943,194
10415314,191
10168901,181
10045856,208
10172523,205
10404415,204
10463416,194
10206600,190
10566600,199
10322675,203
10515910,177
10093292,202
10222876,179
10331116,177
10240087,196
10463249,211
10095552,165
10068397,203
10458511,197
10379903,176
10503955,193
10039475,195
10414799,203
10093258,196
10385386,170
10267442,202
10472328,198
10579973,203
10129180,180
10197562,200
10302311,180
10118543,219
10496711,212
10334612,178
10362717,214
10254229,167
10362196,193
10566899,185
10322312,201
10390932,201
10352571,203
10185437,207
10194102,202
10357973,199
10516089,180
10096135,214
10373982,176
10093714,196
10124934,187
10507717,195
10541982,184
10082282,192
10504772,201
10359288,183
10542900,219
10448544,212
10421090,192
10334368,219
10339287,206
10257964,213
10532817,202
10128047,186
10572136,170
10567357,190
10387923,162
10460231,211
10250536,211
10031092,179
10520487,194
10355055,216
10439232,222
10151352,170
10466811,204
10387203,174
10591334,178
10373159,179
10425826,181
10003449,199
10571852,198
10297634,205
10317049,204
10183414,208
10322014,191
10258672,185
10059370,203
10428372,178
10432481,194
10554766,189
10392750,180
10205080,179
10059436,194
10409372,175
10569132,177
10066460,215
10336979,219
10369943,197
10531016,218
10310745,182
10271044,168
10008809,163
10027642,180
10218700,194
10488605,188
10396937,186
10146424,186
10119540,164
10351956,184
10553687,197
10517062,168
10293743,201
10404647,167
10523223,189
10216269,189
10160165,196
10036960,181
10292100,191
10242154,196
10327650,193
10395236,197
10438580,181
10249386,197
10580598,162
10075173,166
10370583,200
10276266,181
10067390,189
10318522,205
10088219,170
10174613,195
10361774,202
10388572,221
10032558,198
10211152,193
10138951,179
10285410,191
10017787,186
10248763,165
10523554,212
10364112,205
10570023,201
10285948,183
10014134,218
10063594,186
10179698,200
10281107,179
10504535,193
10159130,209
10321096,192
10464339,202
10426239,179
10513916,177
10332817,217
10042255,161
10293637,177
10222885,169
10167571,186
10244168,193
10477647,195
10044267,168
10285185,203
10426452,177
10572696,161
10049230,168
10064746,179
10363135,164
10071651,191
10065413,222
10253459,182
10328006,177
10523793,180
10230860,166
10083295,193
10304073,203
10563029,175
10484377,199
10539813,200
10483508,194
10564187,180
10492376,183
10599490,167
10201970,197
10013119,185
10467556,174
10271042,204
10207003,186
10432295,220
10250325,192
10380033,205
10154544,171
10347113,199
10209186,193
10464232,180
10220259,202
10088174,173
10449940,189
10499265,188
10584864,199
10096740,205
10380722,203
10156210,175
10257191,191
10315431,198
10434544,200
10221723,168
10140907,168
10047660,194
10546605,203
10572005,202
10199632,174
10369295,210
10374874,209
10350120,214
10357933,190
10341760,208
10173086,190
10457142,187
10090044,190
10542976,194
10392698,178
10423146,189
10301773,179
10543101,173
10247133,184
10101736,188
10254739,181
10142282,207
10446596,166
10196472,177
10572519,188
10017978,204
10221724,188
10377136,203
10527257,197
10376297,185
10390981,161
10077588,209
10574964,187
10595171,168
10291883,184
10070362,178
10020631,213
10354480,200
10283468,162
10457198,185
10451228,177
10534627,171
10562375,175
10206990,193
10036342,177
10348461,189
10209246,174
10130253,197
10452400,188
10331336,207
10014268,193
10387696,197
10441634,182
10311844,164
10178578,203
10444510,184
10125245,180
10302075,175
10102794,194
10215500,216
10335966,187
10218994,193
10243638,178
10290687,191
10137985,186
10055355,208
10287157,171
10507635,207
10510115,211
10179346,182
10236138,185
10280002,221
10543276,182
10155509,206
10034228,177
10562175,211
10292479,166
10347644,181
10082882,195
10460881,177
10079197,177
10179927,205
10505205,182
10238578,188
10571066,163
10199580,161
10061786,161
10091840,189
10487814,205
10490390,190
10284956,222
10117487,218
10080419,195
10429965,197
10415436,180
10262390,207
10571944,194
10210015,197
10012422,191
10344505,165
10148982,192
10516062,201
10492192,164
10364393,197
10319449,166
10145994,176
10528471,176
10563875,177
10195051,219
10565459,162
10223618,170
10067324,188
10516309,194
10152768,183
10546817,204
10201295,197
10184937,204
10250244,187
10465873,165
10137918,177
10460026,193
10326187,161
10446758,162
10563052,173
10093765,176
10407551,187
10502351,202
10334679,166
10397183,190
10059061,193
10265056,194
10006771,205
10106043,213
10440158,222
10381194,194
10020908,165
10546566,222
10460531,172
10320766,175
10549761,216
10462419,209
10047540,180
10456829,183
10200976,180
10224795,190
10314918,170
10437936,176
10092124,221
10445231,209
10277252,190
10467762,172
10598028,192
10178710,199
10037001,184
10429660,197
10268930,195
10138315,208
10234382,188
10592199,189
10290836,167
10025613,205
10093184,186
10010256,181
10129042,191
10537723,163
10407830,161
10409668,177
10564124,198
10190815,185
10140708,191
10143046,211
10446068,194
10539389,193
10033292,184
10273836,175
10181198,197
10151267,194
10469368,199
10260300,190
10383022,184
10388272,195
10358368,209
10549462,220
10549952,174
10452081,208
10241968,189
10249833,187
10358828,197
10332217,191
10440497,161
10143618,201
10454198,212
10188707,213
10394418,183
10425882,218
10066514,199
10439970,184
10476001,201
10180279,193
10208076,167
10425533,186
10490416,182
10135062,216
10222217,175
10467738,196
10458147,180
10229062,219
10485778,201
10068894,200
10221857,193
10045269,198
10504915,200
10407507,203
10527111,194
10032318,184
10182307,198
10161144,219
10023288,195
10086467,174
10115009,196
10378963,164
10419832,204
10096057,183
10261492,161
10093750,190
10370320,222
10481920,201
10562590,213
10132892,161
10398956,182
10461896,185
10337194,181
10177921,182
10274147,161
10326864,177
10060087,200
10216463,215
10357818,179
10270114,212
10071405,165
10023087,163
10382754,194
10219442,194
10018102,169
10104878,193
10423285,172
10212737,191
10399447,178
10486884,205
10339350,186
10530869,200
10558010,177
10103459,211
10546410,168
10567761,219
10154692,217
10377421,217
10420357,191
10509190,177
10009783,214
10476292,199
10391422,210
10038832,202
10398697,176
10262524,220
10165863,176
10413627,161
10012471,175
10089362,185
10252221,197
10429412,182
10164470,194
10559430,181
10289262,207
10471904,171
10556095,177
10583759,222
10070645,177
10420733,184
10391999,199
10021624,211
10398232,193
10093960,195
10417881,174
10478908,161
10097982,200
10412607,196
10486541,202
10172901,175
10302838,195
10411855,163
10582173,193
10573568,199
10144407,175
10562053,201
10146901,183
10376481,210
10502273,203
10571656,178
10532280,201
10379120,175
10474517,211
10474960,185
10283703,202
10049202,191
10141320,201
10304649,203
10409994,203
10063621,206
10400075,168
10066001,181
10575504,191
10313951,216
10412931,218
10085577,189
10439604,177
10415756,204
10522386,210
10467809,189
10178486,178
10226925,210
10194820,206
10437887,181
10094962,192
10294840,200
10191266,188
10376889,170
10053241,221
10171077,198
10072181,166
10152361,195
10493100,202
10165662,178
10137216,184
10076009,186
10594560,205
10420278,209
10566748,164
10509281,175
10227163,214
10550122,203
10443776,210
10120888,163
10576497,188
10162191,197
10374869,207
10411958,191
10485283,201
10008566,221
10486719,174
10131577,179
10381824,215
10229997,194
10473143,180
10276767,195
10009065,192
10386876,215
10380570,178
10088621,201
10082345,176
10387960,212
10424910,192
10172109,198
10485523,188
10305659,167
10371585,195
10455637,180
10275099,186
10055932,167
10004489,202
10469314,198
10436204,176
10145779,194
10288005,193
10031392,212
10078419,204
10032166,191
10289544,195
10418314,193
10513868,208
10472925,199
10446448,188
10227027,188
10326999,208
10537581,182
10307929,169
10137884,162
10005495,170
10084195,191
10043133,212
10510979,204
10173599,162
10173757,198
10010188,163
10434493,168
10283733,177
10443230,161
10175253,204
10495368,196
10584548,204
10526574,162
10011378,219
10556955,178
10472597,213
10431688,161
10277409,196
10599987,202
10030239,200
10362122,202
10339647,193
10489086,177
10116591,210
10010844,182
10584948,198
10551466,164
10510207,197
10580681,180
10498440,200
10108629,174
10409834,175
10182137,182
10094591,186
10065685,200
10041239,186
10295220,178
10585862,209
10040883,201
10367270,205
10197902,165
10335338,164
10408600,199
10059986,194
10269243,183
10306590,176
10122077,201
10272198,192
10390369,194
10109325,184
10285136,196
10335351,185
10588325,175
10297864,173
10406312,162
10153608,167
10038068,218
10275500,167
10545303,207
10144661,187
10103284,181
10225626,204
10195615,176
10077292,184
10270359,171
10521462,203
10369054,175
10016576,202
10599017,188
10563818,203
10015850,181
10049538,176
10515712,187
10224032,200
10057117,166
10285598,185
10112998,201
10234194,205
10362793,188
10318029,218
10081075,208
10399976,198
10003707,192
10535146,187
10187994,199
10061054,197
10236684,200
10329782,194
10452186,190
10400045,200
10203558,211
10168497,168
10403828,203
10076690,192
10125119,205
10112050,209
10152957,178
10576962,197
10517094,191
10037617,185
10085200,198
10010615,191
10218146,217
10472849,175
10099162,202
10149658,185
10556153,196
10116313,163
10478162,172
10041756,214
10135917,177
10519071,205
10410805,204
10407680,168
10262737,193
10401872,183
10224140,198
10476408,216
10065511,179
10288396,202
10214283,219
10074490,169
10358526,185
10227188,217
10530901,163
10370444,210
10454007,175
10101304,201
10192992,197
10215778,186
10325633,196
10551550,194
10249061,192
10493844,184
10410440,208
10176436,162
10525154,213
10417702,218
10271817,202
10000686,202
10067579,197
10575515,220
10228232,197
10165431,194
10161770,187
10549949,188
10386990,173
10353036,180
10238663,209
10073250,190
10122589,181
10258513,193
10355006,165
10525869,174
10472801,219
10151079,188
10424148,194
10152306,206
10493091,164
10113523,166
10549976,184
10470877,173
10239600,175
10128688,169
10441630,163
10542512,200
10565311,185
10067245,168
10075726,169
10551223,194
10255136,173
10124102,185
10333842,213
10292525,203
10063558,200
10365393,212
10311207,187
10281790,220
10178910,190
10285205,165
10594662,207
10414241,200
10291345,180
10497300,182
10330361,192
10161755,198
10255415,195
10323095,221
10205448,195
10482313,190
10401963,191
10496492,216
10391878,171
10571003,203
10315600,214
10177011,184
10049683,192
10273305,210
10439263,199
10479125,188
10162281,203
10197846,191
10337904,211
10478149,167
10148919,213
10012950,161
10372148,222
10004119,222
10548891,210
10299245,201
10019493,196
10259343,186
10029042,168
10585016,217
10518210,163
10162149,217
10310420,203
10532526,196
10185135,214
10009032,198
10143200,187
10383384,208
10072334,176
10582177,178
10224404,164
10248921,191
10300958,208
10260339,197
10389536,186
10415079,221
10275435,182
10024102,201
10168982,182
10165592,167
10441514,166
10370397,176
10126512,203
10434451,190
10207682,183
10196631,203
10261982,161
10557434,191
10342536,208
10175162,184
10119929,201
10046178,186
10584773,199
10218044,177
10263992,171
10496594,186
10491169,198
10583119,162
10074212,214
10080453,200
10034076,191
10315577,194
10035692,176
10190059,194
10292892,172
10146690,208
10099576,193
10141930,200
10161366,177
10372952,184
10221354,169
10041100,200
10463686,222
10077848,199
10267917,207
10119452,202
10472766,192
10206560,163
10086581,194
10437131,203
10242558,183
10196949,190
10254322,176
10070276,171
10208477,192
10134532,186
10240457,196
10378100,183
10430340,184
10338161,186
10580841,162
10405126,184
10184950,203
10003982,170
10502573,174
10526843,210
10590272,201
10071978,171
10379334,209
10532994,211
10351568,189
10483497,191
10509053,202
10113410,187
10365695,181
10547935,182
10076040,180
10443410,192
10380004,179
10526591,199
10536549,194
10484138,193
10548983,188
10480328,194
10035723,181
10126649,162
10508050,204
10078769,191
10275521,196
10463404,186
10050808,182
10345283,175
10375933,199
10472117,187
10094684,176
10280528,198
10410121,206
10534582,211
10281256,178
10359616,168
10292531,204
10135078,195
10097223,176
10437918,199
10166020,178
10542709,204
10378448,181
10098826,164
10431072,178
10400890,193
10374050,196
10498254,185
10157492,185
10048690,197
10567925,173
10034231,222
10286409,175
10223456,213
10468953,180
10377705,196
10072615,177
10022447,209
10587670,202
10463149,174
10427641,188
10284396,184
10506195,182
10484669,175
10570411,170
10263552,176
10303546,194
10537526,188
10428030,190
10264069,207
10316325,168
10541254,193
10185629,214
10262380,206
10525224,220
10512400,212
10306083,209
10544637,187
10375057,218
10010588,173
10496523,186
10378879,213
10382890,182
10230119,220
10332244,164
10585726,174
10102717,176
10400355,204
10377217,196
10411595,194
10056224,182
10510917,210
10015231,166
10158937,187
10051843,194
10222545,179
10268602,164
10275998,198
10304744,177
10505001,167
10505076,176
10341509,185
10506033,183
10311132,193
10336962,211
10510911,195
10079779,204
10574981,183
10100682,184
10098808,221
10012884,164
10348683,197
10543945,178
10490015,209
10363506,204
10100374,178
10445530,179
10305513,177
10188118,178
10158831,193
10291990,180
10408858,174
10528404,167
10506469,184
10461031,178
10149865,184
10571659,200
10461606,174
10589051,171
10112785,203
10205464,208
10242786,201
10318937,195
10565453,209
10549839,189
10394270,184
10514262,214
10420115,182
10552991,180
10458609,203
10219312,181
10445682,182
10338879,178
10086247,199
10177383,200
10498509,163
10522282,184
10329346,197
10224490,179
10428993,173
10090077,201
10017528,194
10028827,199
10021357,161
10038170,211
10378662,174
10095599,205
10361011,197
10472278,210
10590791,197
10042954,183
10345578,204
10391398,181
10100007,165
10016415,195
10597661,174
10591989,183
10576834,217
