10139149,1.00
10595091,1.00
10104385,4.00
10185856,1.00
10566004,1.00
10525636,6.00
10034816,1.00
10597082,0.00
10481897,3.00
10244823,0.00
10477731,1.00
10500513,2.00
10166899,0.00
10302919,1.00
10385383,0.00
10206503,0.00
10018007,3.00
10501799,0.00
10540651,1.00
10107000,0.00
10342044,5.00
10535774,4.00
10252660,0.00
10181061,0.00
10096783,1.00
10497045,5.00
10150850,6.00
10451088,1.00
10031412,2.00
10012279,1.00
10074384,1.00
10113706,4.00
10311300,7.00
10035911,5.00
10561717,1.00
10329890,1.00
10520741,3.00
10363609,1.00
10093229,1.00
10018401,1.00
10196014,1.00
10478451,5.00
10195837,2.00
10040641,1.00
10223645,3.00
10512677,0.00
10207527,0.00
10509909,7.00
10134522,0.00
10562864,1.00
10467329,0.00
10269434,4.00
10215594,2.00
10029900,1.00
10519657,1.00
10236729,0.00
10342101,1.00
10013794,6.00
10143385,7.00
10096674,1.00
10538362,4.00
10466155,2.00
10266313,0.00
10088955,1.00
10466956,2.00
10155162,1.00
10027847,3.00
10358205,1.00
10151684,0.00
10146338,1.00
10013218,7.00
10136951,2.00
10142300,2.00
10170357,0.00
10430148,0.00
10191839,1.00
10458558,1.00
10527058,0.00
10504219,4.00
10294987,1.00
10275945,0.00
10091917,2.00
10326278,3.00
10406602,1.00
10395467,0.00
10029519,1.00
10222494,0.00
10233097,1.00
10117558,0.00
10476640,0.00
10030974,1.00
10488307,1.00
10289624,3.00
10247186,1.00
10208633,0.00
10132061,2.00
10057680,2.00
10507280,0.00
10514355,1.00
10000531,1.00
10163519,0.00
10587038,2.00
10279497,4.00
10221663,1.00
10189778,1.00
10585259,1.00
10490672,3.00
10305274,0.00
10016507,1.00
10106510,5.00
10313511,7.00
10407788,2.00
10257715,0.00
10099297,0.00
10069779,1.00
10273058,0.00
10212355,4.00
10163117,1.00
10267568,4.00
10227164,1.00
10301225,2.00
10042527,1.00
10057592,1.00
10408452,1.00
10294308,4.00
10287305,1.00
10560830,1.00
10043825,1.00
10019806,1.00
10539701,1.00
10256087,1.00
10217324,1.00
10576434,4.00
10564287,2.00
10125727,1.00
10404223,1.00
10151733,1.00
10194988,7.00
10204396,4.00
10536456,1.00
10062342,0.00
10142538,1.00
10198319,4.00
10537611,1.00
10079895,0.00
10011299,1.00
10366236,6.00
10048826,1.00
10419000,1.00
10550216,1.00
10218037,0.00
10095101,1.00
10006943,4.00
10472272,1.00
10388008,1.00
10385961,0.00
10542419,0.00
10434410,0.00
10087878,1.00
10364896,1.00
10060726,0.00
10010857,0.00
10324363,4.00
10114816,1.00
10006100,0.00
10019114,1.00
10541794,2.00
10237277,1.00
10342701,2.00
10347126,4.00
10193692,2.00
10211713,0.00
10374553,5.00
10223553,6.00
10501705,5.00
10159429,2.00
10389897,0.00
10495004,0.00
10181908,1.00
10241572,1.00
10136515,5.00
10404235,2.00
10295299,6.00
10478429,1.00
10116534,0.00
10233558,0.00
10222256,0.00
10408928,1.00
10263587,5.00
10410886,1.00
10145959,1.00
10483609,6.00
10368382,3.00
10331355,1.00
10544817,0.00
10181339,2.00
10455053,5.00
10443002,1.00
10381415,1.00
10075488,1.00
10523896,0.00
10366169,1.00
10222489,1.00
10192604,1.00
10571762,2.00
10346823,0.00
10026752,1.00
10216669,1.00
10254577,0.00
10561104,2.00
10529054,1.00
10231260,1.00
10500105,3.00
10356517,1.00
10383738,1.00
10548876,0.00
10413190,0.00
10317824,2.00
10029558,5.00
10461625,1.00
10555944,1.00
10048708,0.00
10469288,1.00
10262059,1.00
10014078,1.00
10206601,3.00
10318509,0.00
10178713,0.00
10476805,4.00
10009994,4.00
10426371,1.00
10218839,1.00
10551902,1.00
10288920,6.00
10301970,1.00
10597161,1.00
10373822,0.00
10488891,0.00
10574760,2.00
10539588,1.00
10433301,0.00
10338586,1.00
10549363,1.00
10353064,1.00
10377659,0.00
10087661,0.00
10284143,1.00
10292328,7.00
10104127,1.00
10349793,1.00
10500248,2.00
10484005,1.00
10307933,2.00
10028780,1.00
10446636,2.00
10255325,1.00
10475750,6.00
10379658,5.00
10237988,1.00
10161228,3.00
10518819,1.00
10284082,0.00
10027906,2.00
10297692,3.00
10490038,1.00
10202813,4.00
10487786,1.00
10492654,0.00
10151018,0.00
10577826,1.00
10534844,5.00
10450123,1.00
10071562,0.00
10144245,2.00
10228578,2.00
10537998,1.00
10012476,0.00
10066744,3.00
10487691,1.00
10466782,1.00
10166097,0.00
10506112,3.00
10107573,4.00
10019461,1.00
10170391,7.00
10123961,1.00
10192861,0.50
10554484,1.00
10161464,2.00
10042732,2.00
10057445,7.00
10002766,1.00
10126578,1.00
10376564,5.00
10186657,2.00
10477165,2.00
10412531,4.00
10517314,1.00
10339967,0.00
10375804,0.00
10002776,1.00
10005815,1.00
10362863,1.00
10279350,6.00
10564936,3.00
10510364,3.00
10138569,3.00
10059669,0.00
10095275,1.00
10210576,1.00
10272131,5.00
10334626,2.00
10566939,0.00
10249514,1.00
10303383,3.00
10091675,2.00
10450502,1.00
10167472,0.00
10456428,1.00
10445795,2.00
10448034,1.00
10425033,1.00
10335240,1.00
10089546,0.00
10576777,0.00
10239619,1.00
10141426,0.00
10349100,1.00
10006522,0.00
10035405,1.00
10561760,4.00
10375338,0.00
10350580,3.00
10553476,1.00
10310673,1.00
10289679,2.00
10005732,4.00
10413908,2.00
10124782,1.00
10067795,2.00
10308752,2.00
10320888,5.00
10435011,0.50
10031845,1.00
10183459,4.00
10151475,4.00
10598879,1.00
10386933,0.00
10303497,1.00
10106567,1.00
10124044,4.00
10502483,0.00
10408097,3.00
10218438,1.00
10475954,3.00
10218048,0.00
10530116,5.00
10096373,0.00
10409871,1.00
10507999,1.00
10210440,1.00
10174472,6.00
10131767,0.00
10515088,2.00
10086411,0.00
10031312,1.00
10277004,1.00
10201743,1.00
10027332,1.00
10103274,2.00
10514510,2.00
10093397,3.00
10483907,2.00
10339211,0.00
10287773,0.00
10219868,1.00
10214346,2.00
10225196,1.00
10501834,1.00
10420952,0.00
10224211,1.00
10076989,1.00
10172768,0.00
10088146,5.00
10578863,4.00
10520556,3.00
10556343,2.00
10055789,1.00
10096537,2.00
10570704,5.00
10252615,5.00
10394905,0.00
10271228,1.00
10139265,4.00
10190554,1.00
10139853,1.00
10393129,2.00
10243724,0.00
10178907,1.00
10294349,2.00
10363623,1.00
10165508,0.00
10384178,1.00
10297672,1.00
10180842,1.50
10373730,0.00
10072834,3.00
10383829,2.00
10320293,0.00
10547471,0.00
10272500,3.00
10365921,6.00
10366831,2.00
10211975,1.00
10321283,2.00
10422920,4.00
10340869,1.00
10463867,1.00
10414332,2.00
10569266,2.00
10029925,1.00
10051461,3.00
10511212,1.00
10163354,0.00
10291470,0.00
10060903,0.00
10019140,4.00
10478373,1.00
10242996,0.00
10124442,4.00
10253178,1.00
10476186,1.00
10129967,2.00
10272679,1.00
10141142,1.00
10213274,4.00
10471683,1.00
10064076,0.00
10004402,1.00
10041886,7.00
10574187,6.50
10276103,1.00
10392369,0.00
10439718,1.00
10592293,0.00
10268451,0.00
10123716,3.00
10001102,0.00
10399779,4.00
10149475,5.00
10343927,1.00
10438689,2.00
10060823,1.00
10475827,5.00
10451378,0.00
10219198,4.00
10156771,1.00
10067742,0.00
10133925,0.00
10463302,1.00
10591274,5.00
10098593,1.00
10366526,3.00
10136702,0.00
10332012,1.00
10351041,2.00
10577434,2.00
10357559,2.00
10164305,1.00
10519201,0.00
10294232,3.00
10092723,1.00
10507216,1.00
10327712,5.00
10079984,2.00
10065461,4.00
10551900,2.00
10193640,1.00
10176767,1.00
10369095,2.00
10571075,4.00
10325521,4.00
10342721,1.00
10017121,1.00
10303392,0.00
10511277,4.00
10467577,0.50
10261961,4.00
10189630,0.00
10355863,1.00
10528320,0.00
10224707,1.00
10084561,0.00
10039761,3.00
10399336,0.00
10326026,2.00
10173838,2.00
10410334,1.00
10307326,1.00
10184240,3.00
10221982,1.00
10120344,4.00
10320288,0.00
10072191,0.00
10294651,3.50
10586376,1.00
10546505,1.00
10570240,0.00
10488353,2.00
10094701,1.00
10079624,1.00
10023518,1.00
10024708,1.00
10297487,1.00
10301447,1.00
10105048,2.00
10133530,1.00
10365003,1.00
10331851,2.00
10594196,0.00
10421460,3.00
10330481,6.00
10469925,2.00
10453578,5.00
10378183,1.00
10531678,2.00
10040653,0.00
10362008,4.00
10303200,2.00
10525510,2.00
10269299,2.00
10385017,5.00
10409082,1.00
10034429,2.00
10543240,0.00
10089658,0.00
10251190,3.00
10438582,1.00
10418207,6.00
10145239,3.00
10149617,0.00
10021394,0.00
10570026,2.00
10481924,0.00
10442089,3.00
10363856,0.00
10408703,5.00
10260051,4.00
10244242,1.00
10230415,1.00
10564213,2.00
10360871,3.00
10546480,1.00
10375110,1.00
10458269,1.00
10309098,5.00
10382411,1.00
10389507,2.00
10260605,3.00
10162447,4.00
10389666,4.00
10057807,0.00
10393048,1.00
10288862,1.00
10511431,1.00
10587950,3.00
10145376,2.00
10271216,1.00
10506919,7.00
10578882,1.00
10213616,1.00
10352957,0.00
10195948,0.00
10395596,2.00
10547497,1.00
10361354,1.00
10077139,0.00
10506274,1.00
10484014,0.00
10159991,2.00
10003377,0.00
10436443,0.00
10540161,1.00
10413600,6.00
10373469,2.00
10041864,0.00
10076948,1.00
10169649,3.00
10106143,1.00
10363165,1.00
10397459,2.00
10024788,1.00
10186636,3.00
10386951,0.00
10049025,2.00
10284994,1.00
10034516,4.00
10462887,1.00
10511356,2.00
10480868,1.00
10339477,0.00
10409527,1.00
10076580,2.00
10011795,2.00
10468474,1.00
10229105,1.00
10295917,1.00
10281487,5.00
10489292,0.00
10514195,1.00
10113118,0.00
10144717,1.00
10325604,1.00
10131405,1.00
10061913,0.00
10040149,4.00
10386302,4.00
10149496,1.00
10186270,2.00
10066123,6.00
10032958,0.00
10035358,1.00
10380738,0.00
10254284,1.00
10347403,1.00
10330409,1.00
10002392,1.00
10476329,0.00
10181396,0.00
10597374,2.00
10066873,4.00
10543027,0.00
10487633,2.00
10405372,6.00
10504015,2.00
10296087,0.00
10228066,5.00
10460115,4.00
10476862,1.00
10456891,4.00
10118073,0.00
10437359,1.00
10050191,2.00
10549009,1.00
10515239,5.00
10339074,0.00
10465521,3.00
10544890,1.00
10300645,6.00
10594581,4.00
10411910,1.00
10017677,6.00
10388385,1.00
10359601,3.00
10355920,1.00
10105383,2.00
10101416,7.00
10425570,0.00
10321388,1.00
10367814,1.00
10543217,3.00
10531319,2.00
10240534,1.00
10239679,0.00
10365848,0.00
10234088,3.00
10556372,1.00
10479267,3.00
10075434,0.00
10195691,1.00
10209129,4.00
10463125,1.00
10158618,1.00
10423300,3.00
10326336,1.00
10108116,1.00
10461060,1.00
10360851,0.00
10478137,3.00
10243224,0.00
10230659,1.00
10518777,2.00
10020529,7.00
10334971,0.00
10245500,1.00
10402714,1.00
10539278,3.00
10344033,0.00
10512252,3.00
10289378,1.00
10030585,1.00
10511134,5.00
10072882,1.00
10360395,1.00
10349818,3.00
10168652,2.00
10471539,0.00
10230372,3.00
10510730,1.00
10311716,1.00
10461042,0.00
10032110,0.00
10522379,0.00
10148203,3.00
10416643,6.00
10449803,1.00
10210370,5.00
10200781,0.00
10454391,1.00
10451051,1.00
10364542,1.00
10462475,1.00
10181713,3.00
10147282,5.00
10136140,3.00
10032970,1.00
10038494,4.00
10123146,1.00
10295473,0.00
10156148,1.00
10313913,7.00
10224505,2.00
10051674,1.00
10025270,1.00
10595867,1.00
10147469,1.00
10173536,0.00
10390739,0.00
10072491,0.00
10054008,5.00
10473662,1.00
10334802,0.00
10349815,1.00
10420387,3.00
10103434,3.00
10075524,1.00
10492491,3.00
10123912,1.00
10473474,1.00
10337648,0.00
10312342,2.00
10063324,0.00
10117096,1.00
10393019,2.00
10142126,3.00
10204664,1.00
10479786,4.00
10248657,1.00
10004223,1.00
10078845,3.00
10037903,6.00
10399908,7.00
10519773,4.00
10314636,0.00
10064490,1.00
10006290,2.00
10167498,1.00
10141337,5.00
10029290,3.00
10081677,2.00
10361929,1.00
10574589,1.00
10576025,1.00
10555433,1.00
10324739,4.00
10077862,1.00
10058073,0.00
10133157,1.00
10589143,1.00
10294342,0.00
10429697,1.00
10084628,5.00
10560971,0.00
10345929,1.00
10516476,1.00
10291422,4.00
10028891,4.00
10349165,1.00
10589277,0.00
10396940,1.00
10052041,1.00
10523181,4.00
10239248,0.00
10103465,2.00
10367211,0.00
10495677,3.00
10299362,2.00
10087396,1.00
10504332,0.00
10412020,0.00
10237094,1.00
10036397,1.00
10421336,1.00
10164318,1.00
10316450,0.00
10550018,0.00
10584520,1.00
10459136,3.00
10549725,2.00
10351835,1.00
10165457,2.00
10091381,1.00
10311545,0.00
10524306,1.00
10446074,1.00
10541546,0.00
10280028,1.00
10553608,2.00
10364545,1.00
10058703,0.00
10159128,2.00
10290341,1.00
10362851,0.00
10502948,1.00
10373987,0.00
10521999,1.00
10534232,1.00
10280312,1.00
10419413,1.00
10182369,0.50
10499036,3.00
10252441,1.50
10070745,0.00
10561490,1.00
10497146,6.00
10289835,1.00
10330396,6.00
10416329,0.00
10018167,6.00
10443440,3.00
10511116,1.00
10232699,5.00
10168520,0.00
10323628,1.00
10597526,2.00
10159363,5.00
10234415,0.00
10363810,1.00
10127024,6.00
10214373,1.00
10419532,5.00
10314726,3.00
10401602,0.00
10468600,1.00
10097113,1.00
10168398,1.00
10123233,1.00
10593684,1.00
10278242,5.00
10531674,2.00
10205670,1.00
10518961,1.00
10030392,1.00
10076439,1.00
10428657,2.00
10326781,3.00
10087182,1.00
10260079,1.00
10303811,1.00
10517405,4.00
10064773,6.00
10184756,3.00
10036526,6.00
10166330,0.00
10244175,1.00
10469064,0.00
10457027,0.00
10133104,2.00
10044732,5.00
10458060,1.00
10452744,6.00
10361259,5.00
10515683,2.00
10110271,1.00
10373857,5.00
10229991,3.00
10352673,1.00
10052437,4.00
10544364,0.00
10249651,2.00
10019396,1.00
10013413,0.00
10550724,5.00
10165602,1.00
10045481,1.00
10459537,1.00
10367016,0.00
10120986,3.00
10160173,1.00
10450932,5.00
10077884,1.00
10544653,0.00
10295594,3.00
10373503,3.00
10295151,1.00
10326453,1.00
10504312,0.00
10382027,0.00
10119845,1.00
10595040,7.00
10109862,2.00
10464983,2.00
10165957,5.00
10301147,1.00
10311164,1.00
10522783,1.00
10091601,1.00
10045436,0.00
10383743,1.00
10083625,2.00
10063412,1.00
10097459,5.00
10297625,5.00
10104675,2.00
10351049,5.00
10278637,6.00
10410084,4.00
10460157,1.00
10111280,1.00
10034505,1.00
10363618,3.00
10275513,2.00
10182870,4.00
10279207,6.00
10031698,4.00
10403001,0.00
10389162,6.00
10264780,1.00
10192968,1.00
10295350,7.00
10269430,0.50
10157246,1.00
10280489,0.00
10385644,2.00
10305755,1.00
10317946,1.00
10045521,1.00
10203397,0.00
10163209,4.00
10043930,4.00
10594571,1.00
10412464,1.00
10582101,0.00
10039807,1.00
10411650,6.00
10082426,1.00
10161011,1.00
10590346,3.00
10458530,1.00
10566051,1.00
10116753,2.00
10154621,0.00
10357847,1.00
10178813,1.00
10131907,2.00
10599855,1.00
10412040,1.00
10571018,3.00
10260810,0.00
10592305,1.00
10280282,2.00
10542406,1.00
10187522,1.00
10207384,3.00
10020378,2.00
10504296,1.00
10254526,1.00
10013116,1.00
10388791,3.00
10229982,6.00
10103885,1.00
10435709,1.00
10492925,1.00
10236087,4.00
10329236,5.00
10497447,0.00
10058875,7.00
10073404,6.00
10041247,1.00
10286628,1.00
10249790,1.00
10095648,2.00
10209576,1.00
10017186,4.00
10003358,1.00
10399854,3.00
10175529,1.00
10118255,1.00
10121342,4.00
10419251,3.00
10361976,1.00
10476367,4.00
10076871,3.00
10073467,0.00
10126328,2.00
10396643,1.00
10533281,1.00
10283639,2.00
10543065,1.00
10351607,1.00
10506254,1.00
10470057,0.00
10012030,0.00
10011362,0.00
10381003,1.00
10498712,1.00
10407722,2.00
10198943,1.00
10592945,6.00
10447314,2.00
10065008,4.00
10210781,0.00
10304882,0.00
10449192,1.00
10310348,0.00
10569762,3.00
10493782,1.00
10497539,3.00
10314299,1.00
10132121,3.00
10520270,5.00
10428596,0.00
10556653,0.00
10405468,1.00
10233320,0.00
10333422,0.00
10442687,1.00
10493976,1.00
10039513,6.00
10239357,1.00
10094864,1.00
10395715,5.00
10298958,1.00
10144279,0.00
10169040,6.00
10207546,5.00
10559587,1.00
10045235,0.00
10056384,5.00
10197300,1.00
10143577,0.00
10123575,2.00
10347823,0.00
10387963,0.00
10032669,2.00
10489812,1.00
10212303,0.00
10539104,6.00
10017515,2.00
10072917,4.00
10230139,2.00
10319334,4.00
10550935,1.00
10560859,1.00
10015025,6.00
10112736,0.00
10025745,1.00
10563110,0.00
10291142,5.00
10161829,5.00
10141155,5.00
10303973,4.00
10507185,6.00
10580485,2.00
10236057,0.00
10092223,1.00
10356397,1.00
10253548,1.00
10145965,0.00
10052780,0.00
10164755,0.00
10032893,2.00
10345718,3.00
10583940,2.00
10045791,1.00
10587538,1.00
10503000,1.00
10308312,1.00
10170693,2.00
10389929,1.00
10282556,2.00
10289625,4.00
10283759,1.00
10141599,0.00
10044355,3.00
10354001,2.00
10128821,0.00
10151952,0.00
10121143,2.00
10456000,1.00
10297943,0.00
10355866,0.00
10427737,0.00
10069919,0.00
10377333,1.00
10408660,4.00
10109136,3.00
10408805,1.00
10140064,1.00
10315088,1.00
10460141,5.00
10522048,2.00
10122222,1.00
10036553,5.00
10364722,0.00
10518230,3.00
10403457,1.00
10043835,0.00
10142056,2.00
10554000,1.00
10015001,0.00
10223635,0.00
10526075,1.00
10177834,3.00
10003080,0.00
10550236,0.00
10402914,4.00
10315593,2.00
10479438,1.00
10542570,0.00
10311028,2.00
10391881,0.00
10271727,2.00
10490648,0.00
10477607,1.00
10489849,1.00
10395157,4.00
10029825,1.00
10509773,5.00
10172698,1.00
10568966,3.00
10484468,3.00
10150497,2.00
10367271,4.00
10030621,3.00
10385915,1.00
10352439,1.00
10547972,1.00
10197697,3.00
10105526,1.00
10214540,5.00
10242686,1.00
10107984,0.00
10402054,2.00
10173438,3.00
10378652,1.00
10434600,1.00
10151164,1.00
10212933,1.00
10014368,0.00
10305581,2.00
10506425,0.00
10245493,0.00
10100431,1.00
10561594,0.00
10502383,3.00
10366963,2.50
10537876,5.00
10497505,7.00
10187054,0.00
10308640,4.00
10551999,1.00
10328725,2.00
10243316,1.00
10250766,1.00
10225781,6.00
10557595,4.00
10155051,2.00
10410806,2.00
10075418,0.00
10256650,1.00
10019481,2.00
10174936,0.00
10388654,0.00
10016686,0.00
10200173,1.00
10508041,1.00
10426595,3.00
10439770,1.00
10119275,1.00
10086309,3.00
10365075,1.00
10595111,1.00
10288375,1.00
10211698,1.00
10486735,2.00
10304710,1.00
10581178,2.00
10428538,2.00
10160175,1.00
10097902,5.00
10391996,1.00
10030003,0.00
10175444,3.00
10073602,1.00
10253828,1.00
10454995,3.00
10153527,1.00
10348637,6.00
10552153,2.00
10473507,6.00
10297637,1.00
10067013,2.00
10364884,3.00
10239258,0.00
10007118,0.00
10502445,1.00
10401954,2.00
10024157,1.00
10512435,0.00
10508689,1.00
10416138,1.00
10274386,7.00
10558168,0.00
10391920,0.00
10148440,1.00
10587025,2.00
10146471,1.00
10444121,6.00
10428295,3.00
10405789,2.00
10221612,6.00
10174727,1.00
10375121,2.00
10559643,0.00
10544398,5.00
10082947,4.00
10346243,0.00
10022821,5.00
10444300,1.00
10016737,1.00
10282896,0.00
10221292,6.00
10099989,1.00
10293762,3.00
10186846,3.00
10581856,5.00
10449673,1.00
10248317,1.00
10502705,2.00
10032559,1.00
10482967,0.00
10377658,0.00
10519097,0.00
10224519,0.50
10165019,1.00
10113379,1.00
10266101,3.50
10174564,3.00
10023362,0.00
10491257,1.00
10550344,1.00
10420510,1.00
10132017,1.00
10353731,1.00
10429269,1.00
10349952,4.00
10503760,1.00
10578967,2.00
10142482,4.00
10412233,3.00
10022531,4.00
10470989,3.00
10235439,1.00
10391355,0.00
10458753,0.00
10587925,3.00
10456895,1.00
10403835,3.00
10214334,1.00
10043058,2.00
10410500,0.00
10106935,2.00
10323771,3.00
10242891,2.00
10014968,0.00
10238835,4.00
10244155,1.00
10589887,1.00
10189808,3.00
10059391,0.00
10583810,2.00
10158241,2.00
10433768,0.00
10323818,1.00
10292114,6.00
10392268,2.00
10453700,1.00
10361069,0.00
10195764,3.00
10356618,0.00
10407459,1.00
10027949,0.00
10534159,1.00
10142883,2.00
10483726,1.00
10292434,6.00
10313462,0.00
10254819,1.00
10152652,1.00
10221280,1.00
10116641,0.00
10078115,3.00
10572258,0.00
10264485,5.00
10193375,5.00
10217875,0.00
10315660,0.00
10527648,1.00
10533495,4.00
10445023,1.00
10286728,1.00
10373980,0.00
10423846,2.00
10476924,3.00
10299938,3.00
10574642,7.00
10108928,3.00
10587244,1.00
10575264,5.00
10207326,2.00
10492170,1.00
10357404,5.00
10055901,1.00
10233471,1.00
10240822,6.00
10039384,1.00
10505481,2.00
10066681,0.00
10206384,0.00
10213879,0.00
10221399,1.00
10232775,2.00
10313403,1.00
10513526,1.00
10507133,5.00
10172069,4.00
10150509,1.00
10088286,2.00
10107120,0.00
10465772,1.00
10383678,4.00
10090274,5.00
10211109,2.00
10132864,1.00
10365591,6.00
10234040,1.00
10460863,1.00
10197178,1.00
10524333,0.00
10393307,3.00
10409323,3.00
10444770,0.00
10384515,1.00
10378104,1.00
10589037,0.00
10062494,0.00
10566048,0.00
10487045,0.00
10559967,1.00
10120827,0.00
10128445,1.00
10526736,0.00
10023757,6.00
10280492,2.00
10136676,2.00
10559874,0.00
10487723,1.00
10031988,1.00
10427602,1.00
10378076,1.00
10443989,1.00
10071229,1.00
10089034,2.00
10451403,6.00
10094568,3.00
10583683,6.00
10368578,6.00
10066457,3.00
10475820,3.00
10170899,1.00
10587668,1.00
10361756,0.50
10428911,3.00
10508179,1.00
10496167,1.00
10094862,0.00
10331468,1.00
10596873,1.00
10240656,1.00
10376174,1.00
10510300,1.00
10086810,0.00
10367364,0.00
10377014,0.00
10139495,3.00
10079664,1.00
10180605,7.00
10005073,1.00
10396051,2.00
10575811,5.00
10434577,5.00
10492812,0.00
10038630,2.00
10503614,1.00
10585613,1.00
10427079,1.00
10173764,5.00
10231901,7.00
10522822,1.00
10274934,2.00
10596037,4.00
10553939,1.00
10312754,2.00
10413168,1.00
10298007,1.00
10084165,6.00
10233858,3.00
10553098,0.00
10232362,2.00
10594159,0.00
10383103,2.00
10217668,1.00
10476278,0.00
10023996,2.00
10376702,1.00
10007654,0.00
10382979,1.00
10315051,0.00
10149011,2.00
10224628,1.00
10583431,1.00
10266253,4.00
10380000,0.00
10267165,0.00
10175022,2.00
10040483,1.00
10239606,0.00
10479401,2.00
10323480,0.00
10460482,3.00
10092979,0.00
10056773,1.00
10353439,1.00
10486436,1.00
10441660,2.00
10477719,1.00
10118917,5.00
10596292,0.00
10103860,0.00
10526402,5.00
10138913,2.00
10182005,7.00
10085130,7.00
10288395,2.00
10243140,2.00
10173706,1.00
10307512,1.00
10446675,5.00
10283327,1.00
10436262,1.00
10377394,1.00
10338763,1.00
10586904,1.00
10570664,5.00
10359116,0.00
10486123,6.00
10219885,6.00
10232163,3.00
10536158,3.00
10265711,1.00
10546771,2.00
10044888,0.00
10111184,7.00
10305166,1.00
10096623,5.00
10189170,0.00
10279345,2.00
10060960,1.00
10275171,1.00
10125818,1.00
10235393,2.00
10174804,2.00
10495774,0.00
10082695,2.00
10431523,1.00
10005311,1.00
10278460,1.00
10193072,1.00
10223231,0.00
10111388,3.00
10575472,1.00
10128607,1.00
10138492,2.00
10490845,0.00
10358780,1.00
10484450,4.00
10053473,2.00
10058065,2.00
10313026,2.00
10410648,4.00
10571925,0.00
10268059,3.00
10065355,6.00
10370092,1.00
10360633,1.00
10350425,3.00
10515143,1.00
10096643,6.00
10274903,5.00
10302984,0.00
10591418,3.00
10296226,1.00
